audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win10s/seg4/class_12/sony_fold3_room22_mix008_win10s_8.700-18.700.wav,12,Knock,6.0,6.5,10,4,left_edge,sony,7.1,"```json
{""start time"": 7.1}
```"
win_cuts/win10s/seg5/class_12/sony_fold3_room22_mix008_win10s_6.700-16.700.wav,12,Knock,8.0,8.5,10,5,left_edge,sony,9.9,"```json
{""start time"": 9.9}
```"
win_cuts/win20s/seg1/class_0/sony_fold3_room22_mix008_win20s_15.500-35.500.wav,0,"Female speech, woman speaking",2.5,4.0,20,1,right_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg2/class_0/sony_fold3_room22_mix008_win20s_11.500-31.500.wav,0,"Female speech, woman speaking",6.5,8.0,20,2,right_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg3/class_0/sony_fold3_room22_mix008_win20s_8.750-28.750.wav,0,"Female speech, woman speaking",9.3,10.8,20,3,center,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg4/class_0/sony_fold3_room22_mix008_win20s_6.000-26.000.wav,0,"Female speech, woman speaking",12.0,13.5,20,4,left_edge,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win20s/seg5/class_0/sony_fold3_room22_mix008_win20s_2.000-22.000.wav,0,"Female speech, woman speaking",16.0,17.5,20,5,left_edge,sony,14.2,"```json
{""start time"": 14.2}
```"
win_cuts/win20s/seg1/class_0/sony_fold3_room22_mix010_win20s_63.100-83.100.wav,0,"Female speech, woman speaking",3.7,4.0,20,1,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg2/class_0/sony_fold3_room22_mix010_win20s_59.100-79.100.wav,0,"Female speech, woman speaking",7.7,8.0,20,2,right_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg3/class_0/sony_fold3_room22_mix010_win20s_56.950-76.950.wav,0,"Female speech, woman speaking",9.9,10.2,20,3,center,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg4/class_0/sony_fold3_room22_mix010_win20s_54.800-74.800.wav,0,"Female speech, woman speaking",12.0,12.3,20,4,left_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg5/class_0/sony_fold3_room22_mix010_win20s_50.800-70.800.wav,0,"Female speech, woman speaking",16.0,16.3,20,5,left_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg1/class_0/tau_fold3_room6_mix005_win20s_152.400-172.400.wav,0,"Female speech, woman speaking",1.0,4.0,20,1,right_edge,tau,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg2/class_0/tau_fold3_room6_mix005_win20s_148.400-168.400.wav,0,"Female speech, woman speaking",5.0,8.0,20,2,right_edge,tau,15.2,"```json
{""start time"": 15.2}
```"
win_cuts/win20s/seg3/class_0/tau_fold3_room6_mix005_win20s_144.900-164.900.wav,0,"Female speech, woman speaking",8.5,11.5,20,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_0/tau_fold3_room6_mix005_win20s_141.400-161.400.wav,0,"Female speech, woman speaking",12.0,15.0,20,4,left_edge,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win20s/seg5/class_0/tau_fold3_room6_mix005_win20s_137.400-157.400.wav,0,"Female speech, woman speaking",16.0,19.0,20,5,left_edge,tau,16.2,"```json
{""start time"": 16.2}
```"
win_cuts/win20s/seg1/class_1/sony_fold3_room21_mix021_win20s_35.500-55.500.wav,1,"Male speech, man speaking",3.4,4.0,20,1,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_1/sony_fold3_room21_mix021_win20s_31.500-51.500.wav,1,"Male speech, man speaking",7.4,8.0,20,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_1/sony_fold3_room21_mix021_win20s_29.200-49.200.wav,1,"Male speech, man speaking",9.7,10.3,20,3,center,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_1/sony_fold3_room21_mix021_win20s_26.900-46.900.wav,1,"Male speech, man speaking",12.0,12.6,20,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_1/sony_fold3_room21_mix021_win20s_22.900-42.900.wav,1,"Male speech, man speaking",16.0,16.6,20,5,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg1/class_1/sony_fold3_room21_mix026_win20s_221.000-241.000.wav,1,"Male speech, man speaking",0.7,4.0,20,1,right_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg2/class_1/sony_fold3_room21_mix026_win20s_217.000-237.000.wav,1,"Male speech, man speaking",4.7,8.0,20,2,right_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg3/class_1/sony_fold3_room21_mix026_win20s_213.350-233.350.wav,1,"Male speech, man speaking",8.4,11.7,20,3,center,sony,1.1,"```json
{""start time"": 1.1}
```"
win_cuts/win20s/seg4/class_1/sony_fold3_room21_mix026_win20s_209.700-229.700.wav,1,"Male speech, man speaking",12.0,15.3,20,4,left_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg5/class_1/sony_fold3_room21_mix026_win20s_205.700-225.700.wav,1,"Male speech, man speaking",16.0,19.3,20,5,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_1/sony_fold3_room22_mix007_win20s_63.200-83.200.wav,1,"Male speech, man speaking",2.9,4.0,20,1,right_edge,sony,15.1,"```json
{""start time"": 15.1}
```"
win_cuts/win20s/seg2/class_1/sony_fold3_room22_mix007_win20s_59.200-79.200.wav,1,"Male speech, man speaking",6.9,8.0,20,2,right_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg3/class_1/sony_fold3_room22_mix007_win20s_56.650-76.650.wav,1,"Male speech, man speaking",9.5,10.6,20,3,center,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win20s/seg4/class_1/sony_fold3_room22_mix007_win20s_54.100-74.100.wav,1,"Male speech, man speaking",12.0,13.1,20,4,left_edge,sony,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win20s/seg5/class_1/sony_fold3_room22_mix007_win20s_50.100-70.100.wav,1,"Male speech, man speaking",16.0,17.1,20,5,left_edge,sony,15.2,"```json
{""start time"": 15.2}
```"
win_cuts/win20s/seg1/class_1/sony_fold3_room22_mix008_win20s_12.900-32.900.wav,1,"Male speech, man speaking",3.3,4.0,20,1,right_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg2/class_1/sony_fold3_room22_mix008_win20s_8.900-28.900.wav,1,"Male speech, man speaking",7.3,8.0,20,2,right_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg3/class_1/sony_fold3_room22_mix008_win20s_6.550-26.550.wav,1,"Male speech, man speaking",9.7,10.4,20,3,center,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win20s/seg4/class_1/sony_fold3_room22_mix008_win20s_4.200-24.200.wav,1,"Male speech, man speaking",12.0,12.7,20,4,left_edge,sony,11.7,"```json
{""start time"": 11.7}
```"
win_cuts/win20s/seg5/class_1/sony_fold3_room22_mix008_win20s_0.200-20.200.wav,1,"Male speech, man speaking",16.0,16.7,20,5,left_edge,sony,15.9,"```json
{""start time"": 15.9}
```"
win_cuts/win20s/seg1/class_1/tau_fold3_room6_mix005_win20s_209.900-229.900.wav,1,"Male speech, man speaking",2.5,4.0,20,1,right_edge,tau,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg2/class_1/tau_fold3_room6_mix005_win20s_205.900-225.900.wav,1,"Male speech, man speaking",6.5,8.0,20,2,right_edge,tau,3.0,"```json
{""start time"": 3.0}
```"
win_cuts/win20s/seg3/class_1/tau_fold3_room6_mix005_win20s_203.150-223.150.wav,1,"Male speech, man speaking",9.3,10.8,20,3,center,tau,5.1,"```json
{""start time"": 5.1}
```"
win_cuts/win20s/seg4/class_1/tau_fold3_room6_mix005_win20s_200.400-220.400.wav,1,"Male speech, man speaking",12.0,13.5,20,4,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_1/tau_fold3_room6_mix005_win20s_196.400-216.400.wav,1,"Male speech, man speaking",16.0,17.5,20,5,left_edge,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win20s/seg1/class_1/tau_fold3_room9_mix005_win20s_83.400-103.400.wav,1,"Male speech, man speaking",3.0,4.0,20,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg2/class_1/tau_fold3_room9_mix005_win20s_79.400-99.400.wav,1,"Male speech, man speaking",7.0,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_1/tau_fold3_room9_mix005_win20s_76.900-96.900.wav,1,"Male speech, man speaking",9.5,10.5,20,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg4/class_1/tau_fold3_room9_mix005_win20s_74.400-94.400.wav,1,"Male speech, man speaking",12.0,13.0,20,4,left_edge,tau,17.2,"```json
{""start time"": 17.2}
```"
win_cuts/win20s/seg5/class_1/tau_fold3_room9_mix005_win20s_70.400-90.400.wav,1,"Male speech, man speaking",16.0,17.0,20,5,left_edge,tau,11.3,"```json
{""start time"": 11.3}
```"
win_cuts/win20s/seg1/class_1/tau_fold3_room9_mix005_win20s_145.400-165.400.wav,1,"Male speech, man speaking",3.0,4.0,20,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg2/class_1/tau_fold3_room9_mix005_win20s_141.400-161.400.wav,1,"Male speech, man speaking",7.0,8.0,20,2,right_edge,tau,19.9,"```json
{""start time"": 19.9}
```"
win_cuts/win20s/seg3/class_1/tau_fold3_room9_mix005_win20s_138.900-158.900.wav,1,"Male speech, man speaking",9.5,10.5,20,3,center,tau,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg4/class_1/tau_fold3_room9_mix005_win20s_136.400-156.400.wav,1,"Male speech, man speaking",12.0,13.0,20,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_1/tau_fold3_room9_mix005_win20s_132.400-152.400.wav,1,"Male speech, man speaking",16.0,17.0,20,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_2/sony_fold3_room21_mix022_win20s_141.000-161.000.wav,2,Clapping,2.9,4.0,20,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_2/sony_fold3_room21_mix022_win20s_137.000-157.000.wav,2,Clapping,6.9,8.0,20,2,right_edge,sony,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win20s/seg3/class_2/sony_fold3_room21_mix022_win20s_134.450-154.450.wav,2,Clapping,9.5,10.6,20,3,center,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_2/sony_fold3_room21_mix022_win20s_131.900-151.900.wav,2,Clapping,12.0,13.1,20,4,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_2/sony_fold3_room21_mix022_win20s_127.900-147.900.wav,2,Clapping,16.0,17.1,20,5,left_edge,sony,11.8,"```json
{""start time"": 11.8}
```"
win_cuts/win20s/seg1/class_2/sony_fold3_room21_mix025_win20s_216.000-236.000.wav,2,Clapping,2.4,4.0,20,1,right_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg2/class_2/sony_fold3_room21_mix025_win20s_212.000-232.000.wav,2,Clapping,6.4,8.0,20,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg3/class_2/sony_fold3_room21_mix025_win20s_209.200-229.200.wav,2,Clapping,9.2,10.8,20,3,center,sony,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win20s/seg4/class_2/sony_fold3_room21_mix025_win20s_206.400-226.400.wav,2,Clapping,12.0,13.6,20,4,left_edge,sony,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win20s/seg5/class_2/sony_fold3_room21_mix025_win20s_202.400-222.400.wav,2,Clapping,16.0,17.6,20,5,left_edge,sony,16.5,"```json
{""start time"": 16.5}
```"
win_cuts/win20s/seg1/class_2/tau_fold3_room6_mix001_win20s_50.400-70.400.wav,2,Clapping,3.0,4.0,20,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_2/tau_fold3_room6_mix001_win20s_46.400-66.400.wav,2,Clapping,7.0,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_2/tau_fold3_room6_mix001_win20s_43.900-63.900.wav,2,Clapping,9.5,10.5,20,3,center,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win20s/seg4/class_2/tau_fold3_room6_mix001_win20s_41.400-61.400.wav,2,Clapping,12.0,13.0,20,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_2/tau_fold3_room6_mix001_win20s_37.400-57.400.wav,2,Clapping,16.0,17.0,20,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_2/tau_fold3_room6_mix002_win20s_188.900-208.900.wav,2,Clapping,3.0,4.0,20,1,right_edge,tau,2.0,"```json
{""start time"": 2}
```"
win_cuts/win20s/seg2/class_2/tau_fold3_room6_mix002_win20s_184.900-204.900.wav,2,Clapping,7.0,8.0,20,2,right_edge,tau,6.1,"```json
{""start time"": 6.1}
```"
win_cuts/win20s/seg3/class_2/tau_fold3_room6_mix002_win20s_182.400-202.400.wav,2,Clapping,9.5,10.5,20,3,center,tau,8.2,"```json
{""start time"": 8.2}
```"
win_cuts/win20s/seg4/class_2/tau_fold3_room6_mix002_win20s_179.900-199.900.wav,2,Clapping,12.0,13.0,20,4,left_edge,tau,11.2,"```json
{""start time"": 11.2}
```"
win_cuts/win20s/seg5/class_2/tau_fold3_room6_mix002_win20s_175.900-195.900.wav,2,Clapping,16.0,17.0,20,5,left_edge,tau,15.0,"```json
{""start time"": 15}
```"
win_cuts/win20s/seg1/class_2/tau_fold3_room7_mix004_win20s_194.400-214.400.wav,2,Clapping,3.5,4.0,20,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_2/tau_fold3_room7_mix004_win20s_190.400-210.400.wav,2,Clapping,7.5,8.0,20,2,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg3/class_2/tau_fold3_room7_mix004_win20s_188.150-208.150.wav,2,Clapping,9.8,10.3,20,3,center,tau,10.9,"```json
{""start time"": 10.9}
```"
win_cuts/win20s/seg4/class_2/tau_fold3_room7_mix004_win20s_185.900-205.900.wav,2,Clapping,12.0,12.5,20,4,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_2/tau_fold3_room7_mix004_win20s_181.900-201.900.wav,2,Clapping,16.0,16.5,20,5,left_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg1/class_2/tau_fold3_room7_mix006_win20s_108.400-128.400.wav,2,Clapping,2.5,4.0,20,1,right_edge,tau,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg2/class_2/tau_fold3_room7_mix006_win20s_104.400-124.400.wav,2,Clapping,6.5,8.0,20,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win20s/seg3/class_2/tau_fold3_room7_mix006_win20s_101.650-121.650.wav,2,Clapping,9.3,10.8,20,3,center,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win20s/seg4/class_2/tau_fold3_room7_mix006_win20s_98.900-118.900.wav,2,Clapping,12.0,13.5,20,4,left_edge,tau,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win20s/seg5/class_2/tau_fold3_room7_mix006_win20s_94.900-114.900.wav,2,Clapping,16.0,17.5,20,5,left_edge,tau,14.9,"```json
{""start time"": 14.9}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix002_win20s_32.500-52.500.wav,4,Laughter,3.3,4.0,20,1,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix002_win20s_28.500-48.500.wav,4,Laughter,7.3,8.0,20,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix002_win20s_26.150-46.150.wav,4,Laughter,9.7,10.4,20,3,center,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix002_win20s_23.800-43.800.wav,4,Laughter,12.0,12.7,20,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix002_win20s_19.800-39.800.wav,4,Laughter,16.0,16.7,20,5,left_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix002_win20s_53.700-73.700.wav,4,Laughter,2.7,4.0,20,1,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix002_win20s_49.700-69.700.wav,4,Laughter,6.7,8.0,20,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix002_win20s_47.050-67.050.wav,4,Laughter,9.4,10.7,20,3,center,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix002_win20s_44.400-64.400.wav,4,Laughter,12.0,13.3,20,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix002_win20s_40.400-60.400.wav,4,Laughter,16.0,17.3,20,5,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix003_win20s_27.700-47.700.wav,4,Laughter,2.4,4.0,20,1,right_edge,sony,14.9,"```json
{""start time"": 14.9}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix003_win20s_23.700-43.700.wav,4,Laughter,6.4,8.0,20,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix003_win20s_20.900-40.900.wav,4,Laughter,9.2,10.8,20,3,center,sony,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix003_win20s_18.100-38.100.wav,4,Laughter,12.0,13.6,20,4,left_edge,sony,14.2,"```json
{""start time"": 14.2}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix003_win20s_14.100-34.100.wav,4,Laughter,16.0,17.6,20,5,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix003_win20s_72.400-92.400.wav,4,Laughter,3.0,4.0,20,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix003_win20s_68.400-88.400.wav,4,Laughter,7.0,8.0,20,2,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix003_win20s_65.900-85.900.wav,4,Laughter,9.5,10.5,20,3,center,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix003_win20s_63.400-83.400.wav,4,Laughter,12.0,13.0,20,4,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix003_win20s_59.400-79.400.wav,4,Laughter,16.0,17.0,20,5,left_edge,sony,11.7,"```json
{""start time"": 11.7}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix013_win20s_22.800-42.800.wav,4,Laughter,2.6,4.0,20,1,right_edge,sony,1.2,"```json
{""start time"": 1.2}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix013_win20s_18.800-38.800.wav,4,Laughter,6.6,8.0,20,2,right_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix013_win20s_16.100-36.100.wav,4,Laughter,9.3,10.7,20,3,center,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix013_win20s_13.400-33.400.wav,4,Laughter,12.0,13.4,20,4,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix013_win20s_9.400-29.400.wav,4,Laughter,16.0,17.4,20,5,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix014_win20s_35.700-55.700.wav,4,Laughter,3.5,4.0,20,1,right_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix014_win20s_31.700-51.700.wav,4,Laughter,7.5,8.0,20,2,right_edge,sony,11.7,"```json
{""start time"": 11.7}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix014_win20s_29.450-49.450.wav,4,Laughter,9.8,10.3,20,3,center,sony,13.7,"```json
{""start time"": 13.7}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix014_win20s_27.200-47.200.wav,4,Laughter,12.0,12.5,20,4,left_edge,sony,16.5,"```json
{""start time"": 16.5}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix014_win20s_23.200-43.200.wav,4,Laughter,16.0,16.5,20,5,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix015_win20s_75.800-95.800.wav,4,Laughter,3.6,4.0,20,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix015_win20s_71.800-91.800.wav,4,Laughter,7.6,8.0,20,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix015_win20s_69.600-89.600.wav,4,Laughter,9.8,10.2,20,3,center,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix015_win20s_67.400-87.400.wav,4,Laughter,12.0,12.4,20,4,left_edge,sony,10.9,"```json
{""start time"": 10.9}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix015_win20s_63.400-83.400.wav,4,Laughter,16.0,16.4,20,5,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix018_win20s_53.200-73.200.wav,4,Laughter,2.9,4.0,20,1,right_edge,sony,14.1,"```json
{""start time"": 14.1}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix018_win20s_49.200-69.200.wav,4,Laughter,6.9,8.0,20,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix018_win20s_46.650-66.650.wav,4,Laughter,9.5,10.6,20,3,center,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix018_win20s_44.100-64.100.wav,4,Laughter,12.0,13.1,20,4,left_edge,sony,12.9,"```json
{""start time"": 12.9}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix018_win20s_40.100-60.100.wav,4,Laughter,16.0,17.1,20,5,left_edge,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix025_win20s_201.200-221.200.wav,4,Laughter,2.9,4.0,20,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix025_win20s_197.200-217.200.wav,4,Laughter,6.9,8.0,20,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix025_win20s_194.650-214.650.wav,4,Laughter,9.5,10.6,20,3,center,sony,12.1,"```json
{""start time"": 12.1}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix025_win20s_192.100-212.100.wav,4,Laughter,12.0,13.1,20,4,left_edge,sony,14.9,"```json
{""start time"": 14.9}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix025_win20s_188.100-208.100.wav,4,Laughter,16.0,17.1,20,5,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room21_mix029_win20s_118.600-138.600.wav,4,Laughter,3.2,4.0,20,1,right_edge,sony,16.5,"```json
{""start time"": 16.5}
```"
win_cuts/win20s/seg2/class_4/sony_fold3_room21_mix029_win20s_114.600-134.600.wav,4,Laughter,7.2,8.0,20,2,right_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg3/class_4/sony_fold3_room21_mix029_win20s_112.200-132.200.wav,4,Laughter,9.6,10.4,20,3,center,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win20s/seg4/class_4/sony_fold3_room21_mix029_win20s_109.800-129.800.wav,4,Laughter,12.0,12.8,20,4,left_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win20s/seg5/class_4/sony_fold3_room21_mix029_win20s_105.800-125.800.wav,4,Laughter,16.0,16.8,20,5,left_edge,sony,15.2,"```json
{""start time"": 15.2}
```"
win_cuts/win20s/seg1/class_4/sony_fold3_room22_mix005_win20s_88.400-108.400.wav,4,Laughter,2.4,4.0,20,1,right_edge,sony,14.7,"```json
{""start time"": 14.7}
```"
