audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,pred_onset_each,raw_model_outputs
sony02/fold3_room21_mix028_class_7_onset_95.4_offset_95.9.wav,7,"Door, open or close",6.5,13.5,12.4,"[15.5, 11.2, 10.5]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 11.2}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony02/fold3_room22_mix004_class_7_onset_69.1_offset_70.4.wav,7,"Door, open or close",6.1,13.9,11.9,"[10.5, 10.2, 14.9]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony02/fold3_room22_mix004_class_7_onset_72.9_offset_74.1.wav,7,"Door, open or close",6.4,13.6,13.7,"[10.7, 12.5, 17.9]","[""```json\n{\""start time\"": 10.7}\n```"", ""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 17.9}\n```""]"
sony02/fold3_room22_mix007_class_7_onset_12.1_offset_13.3.wav,7,"Door, open or close",6.4,13.6,15.3,"[13.3, 14.8, 17.7]","[""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 17.7}\n```""]"
sony02/fold3_room22_mix007_class_7_onset_16.5_offset_17.3.wav,7,"Door, open or close",6.4,13.6,14.5,"[13.9, 14.9, 14.7]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony02/fold3_room22_mix007_class_7_onset_69.2_offset_70.9.wav,7,"Door, open or close",5.8,14.2,16.3,"[16.7, 17.9, 14.3]","[""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 14.3}\n```""]"
sony02/fold3_room22_mix007_class_7_onset_72.7_offset_73.7.wav,7,"Door, open or close",6.5,13.5,13.8,"[14.8, 14.8, 11.7]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 11.7}\n```""]"
sony02/fold3_room22_mix008_class_7_onset_17.2_offset_17.8.wav,7,"Door, open or close",6.4,13.6,14.2,"[15.4, 16.3, 10.8]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 10.8}\n```""]"
sony02/fold3_room22_mix008_class_7_onset_23.3_offset_24.9.wav,7,"Door, open or close",6.0,14.0,16.4,"[17.1, 15.1, 16.9]","[""```json\n{\""start time\"": 17.1}\n```"", ""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 16.9}\n```""]"
sony02/fold3_room21_mix004_class_11_onset_29.7_offset_32.5.wav,11,Bell,5.8,14.2,10.5,"[15.2, 14.6, 1.8]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 1.8}\n```""]"
sony02/fold3_room21_mix009_class_11_onset_6.5_offset_9.4.wav,11,Bell,5.7,14.3,15.0,"[14.8, 16.4, 13.7]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 13.7}\n```""]"
sony02/fold3_room21_mix009_class_11_onset_51.0_offset_53.1.wav,11,Bell,5.8,14.2,14.2,"[14.7, 11.3, 16.6]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 11.3}\n```"", ""```json\n{\""start time\"": 16.6}\n```""]"
sony02/fold3_room21_mix009_class_11_onset_81.7_offset_84.0.wav,11,Bell,5.4,14.6,15.9,"[17.9, 15.3, 14.4]","[""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
sony02/fold3_room21_mix009_class_11_onset_99.8_offset_101.4.wav,11,Bell,6.0,14.0,15.0,"[17.9, 12.3, 14.8]","[""```json\n{\""start time\"": 17.9}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony02/fold3_room21_mix010_class_11_onset_14.4_offset_17.0.wav,11,Bell,6.1,13.9,16.0,"[16.8, 16.7, 14.6]","[""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 16.7}\n```"", ""```json\n{\""start time\"": 14.6}\n```""]"
sony02/fold3_room21_mix010_class_11_onset_90.6_offset_93.4.wav,11,Bell,5.8,14.2,15.4,"[15.1, 17.7, 13.3]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 13.3}\n```""]"
sony02/fold3_room21_mix011_class_11_onset_36.0_offset_38.6.wav,11,Bell,6.1,13.9,15.4,"[18.4, 15.8, 11.9]","[""```json\n{\""start time\"": 18.4}\n```"", ""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 11.9}\n```""]"
sony02/fold3_room21_mix011_class_11_onset_51.0_offset_53.6.wav,11,Bell,6.1,13.9,15.1,"[15.4, 15.4, 14.5]","[""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony02/fold3_room21_mix027_class_11_onset_5.0_offset_7.7.wav,11,Bell,6.0,14.1,15.5,"[15.3, 16.8, 14.4]","[""```json\n{\""start time\"": 15.3}\n```"", ""```json\n{\""start time\"": 16.8}\n```"", ""```json\n{\""start time\"": 14.4}\n```""]"
sony02/fold3_room21_mix027_class_11_onset_15.4_offset_17.7.wav,11,Bell,5.4,14.6,14.8,"[15.1, 14.7, 14.7]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony02/fold3_room21_mix027_class_11_onset_36.2_offset_38.3.wav,11,Bell,5.8,14.2,15.6,"[14.7, 18.4, 13.8]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 18.4}\n```"", ""```json\n{\""start time\"": 13.8}\n```""]"
sony02/fold3_room21_mix027_class_11_onset_46.2_offset_49.0.wav,11,Bell,5.8,14.2,14.9,"[14.3, 14.9, 15.6]","[""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 14.9}\n```"", ""```json\n{\""start time\"": 15.6}\n```""]"
sony02/fold3_room21_mix027_class_11_onset_97.6_offset_99.3.wav,11,Bell,5.8,14.2,16.1,"[17.7, 18.9, 11.7]","[""```json\n{\""start time\"": 17.7}\n```"", ""```json\n{\""start time\"": 18.9}\n```"", ""```json\n{\""start time\"": 11.7}\n```""]"
sony02/fold3_room21_mix028_class_11_onset_85.1_offset_87.6.wav,11,Bell,6.2,13.8,15.0,"[15.7, 14.5, 14.9]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 14.9}\n```""]"
sony02/fold3_room21_mix028_class_11_onset_93.1_offset_95.8.wav,11,Bell,6.0,14.1,12.7,"[13.5, 13.3, 11.2]","[""```json\n{\""start time\"": 13.5}\n```"", ""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 11.2}\n```""]"
sony02/fold3_room21_mix018_class_12_onset_0.8_offset_1.7.wav,12,Knock,6.4,13.6,15.5,"[15.6, 15.4, 15.4]","[""```json\n{\""start time\"": 15.6}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.4}\n```""]"
sony02/fold3_room21_mix020_class_12_onset_15.2_offset_15.6.wav,12,Knock,6.4,13.6,12.0,"[12.2, 12.2, 11.5]","[""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 11.5}\n```""]"
sony02/fold3_room21_mix027_class_12_onset_13.2_offset_14.0.wav,12,Knock,6.4,13.6,15.3,"[15.5, 15.4, 15.1]","[""```json\n{\""start time\"": 15.5}\n```"", ""```json\n{\""start time\"": 15.4}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
sony02/fold3_room21_mix028_class_12_onset_8.2_offset_9.3.wav,12,Knock,6.2,13.8,15.6,"[14.8, 16.4, 15.7]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 16.4}\n```"", ""```json\n{\""start time\"": 15.7}\n```""]"
sony02/fold3_room22_mix007_class_12_onset_9.4_offset_10.3.wav,12,Knock,6.4,13.6,13.9,"[12.9, 12.9, 15.9]","[""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony02/fold3_room22_mix008_class_12_onset_14.7_offset_15.2.wav,12,Knock,6.5,13.5,15.1,"[14.7, 15.9, 14.7]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 14.7}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_11.8_offset_12.3.wav,0,"Female speech, woman speaking",9.8,10.2,10.7,"[10.1, 11.6, 10.3]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 11.6}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_13.8_offset_14.7.wav,0,"Female speech, woman speaking",9.6,10.4,12.8,"[14.4, 10.2, 13.8]","[""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.8}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_30.3_offset_31.8.wav,0,"Female speech, woman speaking",9.2,10.8,10.8,"[10.4, 10.3, 11.6]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 11.6}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_33.5_offset_34.5.wav,0,"Female speech, woman speaking",9.5,10.5,14.4,"[14.2, 14.4, 14.5]","[""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_48.8_offset_51.1.wav,0,"Female speech, woman speaking",8.8,11.2,13.4,"[14.7, 10.9, 14.5]","[""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_52.8_offset_53.8.wav,0,"Female speech, woman speaking",9.5,10.5,11.7,"[11.9, 13.2, 10.1]","[""{\""start time\"": 11.9}"", ""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 10.1}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_71.2_offset_72.1.wav,0,"Female speech, woman speaking",9.6,10.4,14.0,"[12.3, 14.5, 15.2]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 15.2}\n```""]"
sony11/fold3_room22_mix001_class_0_onset_73.3_offset_73.7.wav,0,"Female speech, woman speaking",9.8,10.2,10.5,"[10.1, 10.1, 11.3]","[""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 10.1}\n```"", ""```json\n{\""start time\"": 11.3}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_23.5_offset_24.3.wav,0,"Female speech, woman speaking",9.6,10.4,10.7,"[11.4, 10.3, 10.3]","[""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_27.0_offset_28.7.wav,0,"Female speech, woman speaking",9.2,10.8,13.8,"[14.4, 14.6, 12.3]","[""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_57.3_offset_57.8.wav,0,"Female speech, woman speaking",9.8,10.2,12.5,"[10.1, 16.8, 10.5]","[""```json\n{\""start time\"": 10.1}\n```"", ""{\""start time\"": 16.8}"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_70.7_offset_73.2.wav,0,"Female speech, woman speaking",8.8,11.2,8.2,"[8.1, 8.3, 8.2]","[""```json\n{\""start time\"": 8.1}\n```"", ""```json\n{\""start time\"": 8.3}\n```"", ""```json\n{\""start time\"": 8.2}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_75.7_offset_82.8.wav,0,"Female speech, woman speaking",6.5,13.6,6.6,"[16.3, 1.5, 1.9]","[""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 1.5}\n```"", ""```json\n{\""start time\"": 1.9}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_84.4_offset_85.4.wav,0,"Female speech, woman speaking",9.5,10.5,16.4,"[17.2, 17.8, 14.3]","[""```json\n{\""start time\"": 17.2}\n```"", ""```json\n{\""start time\"": 17.8}\n```"", ""```json\n{\""start time\"": 14.3}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_93.6_offset_94.5.wav,0,"Female speech, woman speaking",9.6,10.4,14.7,"[18.5, 11.5, 14.1]","[""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 14.1}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_113.4_offset_114.4.wav,0,"Female speech, woman speaking",9.5,10.5,15.4,"[14.5, 17.3, 14.5]","[""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 17.3}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony11/fold3_room22_mix002_class_0_onset_116.2_offset_118.1.wav,0,"Female speech, woman speaking",9.1,10.9,13.1,"[10.5, 16.3, 12.4]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 16.3}\n```"", ""```json\n{\""start time\"": 12.4}\n```""]"
sony11/fold3_room22_mix003_class_0_onset_26.5_offset_34.2.wav,0,"Female speech, woman speaking",6.2,13.8,6.5,"[1.2, 1.5, 16.7]","[""```json\n{\""start time\"": 1.2}\n```"", ""```json\n{\""start time\"": 1.5}\n```"", ""```json\n{\""start time\"": 16.7}\n```""]"
sony11/fold3_room22_mix003_class_0_onset_45.6_offset_55.3.wav,0,"Female speech, woman speaking",5.2,14.8,14.9,"[14.2, 15.7, 14.8]","[""```json\n{\""start time\"": 14.2}\n```"", ""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 14.8}\n```""]"
sony11/fold3_room22_mix003_class_0_onset_59.9_offset_61.1.wav,0,"Female speech, woman speaking",9.4,10.6,11.9,"[13.7, 10.9, 11.2]","[""```json\n{\""start time\"": 13.7}\n```"", ""```json\n{\""start time\"": 10.9}\n```"", ""{\""start time\"": 11.2}""]"
sony11/fold3_room22_mix003_class_0_onset_63.5_offset_64.6.wav,0,"Female speech, woman speaking",9.5,10.5,15.5,"[15.7, 19.3, 11.5]","[""{\""start time\"": 15.7}"", ""```json\n{\""start time\"": 19.3}\n```"", ""```json\n{\""start time\"": 11.5}\n```""]"
sony11/fold3_room22_mix004_class_0_onset_3.7_offset_4.4.wav,0,"Female speech, woman speaking",9.7,10.3,10.6,"[10.2, 11.5, 10.0]","[""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 10.0}\n```""]"
sony11/fold3_room22_mix004_class_0_onset_15.4_offset_22.5.wav,0,"Female speech, woman speaking",6.5,13.6,4.6,"[6.1, 6.2, 1.5]","[""```json\n{\""start time\"": 6.1}\n```"", ""```json\n{\""start time\"": 6.2}\n```"", ""```json\n{\""start time\"": 1.5}\n```""]"
sony11/fold3_room22_mix004_class_0_onset_32.0_offset_32.9.wav,0,"Female speech, woman speaking",9.6,10.4,14.7,"[15.8, 15.9, 12.3]","[""```json\n{\""start time\"": 15.8}\n```"", ""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
sony11/fold3_room22_mix004_class_0_onset_67.9_offset_70.1.wav,0,"Female speech, woman speaking",8.9,11.1,13.3,"[10.5, 12.3, 17.2]","[""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 17.2}\n```""]"
sony11/fold3_room22_mix004_class_0_onset_72.6_offset_73.2.wav,0,"Female speech, woman speaking",9.7,10.3,13.3,"[16.5, 11.8, 11.6]","[""```json\n{\""start time\"": 16.5}\n```"", ""{\""start time\"": 11.8}"", ""```json\n{\""start time\"": 11.6}\n```""]"
sony11/fold3_room22_mix004_class_0_onset_101.3_offset_102.2.wav,0,"Female speech, woman speaking",9.6,10.4,14.1,"[11.7, 14.8, 15.9]","[""```json\n{\""start time\"": 11.7}\n```"", ""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_2.9_offset_5.6.wav,0,"Female speech, woman speaking",8.7,11.3,12.2,"[11.5, 14.5, 10.6]","[""```json\n{\""start time\"": 11.5}\n```"", ""```json\n{\""start time\"": 14.5}\n```"", ""```json\n{\""start time\"": 10.6}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_14.4_offset_15.5.wav,0,"Female speech, woman speaking",9.4,10.6,16.2,"[15.1, 17.5, 15.9]","[""```json\n{\""start time\"": 15.1}\n```"", ""```json\n{\""start time\"": 17.5}\n```"", ""```json\n{\""start time\"": 15.9}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_21.8_offset_23.5.wav,0,"Female speech, woman speaking",9.2,10.8,13.7,"[11.2, 10.0, 19.9]","[""```json\n{\""start time\"": 11.2}\n```"", ""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 19.9}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_24.5_offset_26.2.wav,0,"Female speech, woman speaking",9.2,10.8,13.2,"[11.9, 14.3, 13.4]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 13.4}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_58.7_offset_59.5.wav,0,"Female speech, woman speaking",9.6,10.4,11.7,"[14.6, 10.3, 10.2]","[""```json\n{\""start time\"": 14.6}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_69.8_offset_71.5.wav,0,"Female speech, woman speaking",9.2,10.8,11.7,"[12.2, 12.1, 10.9]","[""```json\n{\""start time\"": 12.2}\n```"", ""```json\n{\""start time\"": 12.1}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_77.7_offset_79.2.wav,0,"Female speech, woman speaking",9.2,10.8,11.3,"[12.9, 10.5, 10.5]","[""```json\n{\""start time\"": 12.9}\n```"", ""```json\n{\""start time\"": 10.5}\n```"", ""```json\n{\""start time\"": 10.5}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_96.5_offset_98.0.wav,0,"Female speech, woman speaking",9.2,10.8,13.9,"[15.9, 11.4, 14.5]","[""```json\n{\""start time\"": 15.9}\n```"", ""```json\n{\""start time\"": 11.4}\n```"", ""```json\n{\""start time\"": 14.5}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_102.1_offset_102.9.wav,0,"Female speech, woman speaking",9.6,10.4,16.2,"[10.9, 18.5, 19.3]","[""```json\n{\""start time\"": 10.9}\n```"", ""```json\n{\""start time\"": 18.5}\n```"", ""```json\n{\""start time\"": 19.3}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_104.8_offset_105.7.wav,0,"Female speech, woman speaking",9.6,10.4,12.4,"[13.4, 10.4, 13.4]","[""```json\n{\""start time\"": 13.4}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 13.4}\n```""]"
sony11/fold3_room22_mix005_class_0_onset_129.2_offset_130.1.wav,0,"Female speech, woman speaking",9.5,10.5,12.8,"[15.7, 10.4, 12.4]","[""```json\n{\""start time\"": 15.7}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 12.4}\n```""]"
sony11/fold3_room22_mix006_class_0_onset_12.9_offset_13.9.wav,0,"Female speech, woman speaking",9.5,10.5,10.8,"[10.0, 10.3, 12.2]","[""```json\n{\""start time\"": 10.0}\n```"", ""{\""start time\"": 10.3}"", ""```json\n{\""start time\"": 12.2}\n```""]"
sony11/fold3_room22_mix006_class_0_onset_28.6_offset_30.0.wav,0,"Female speech, woman speaking",9.3,10.7,12.6,"[13.9, 10.2, 13.6]","[""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.6}\n```""]"
sony11/fold3_room22_mix006_class_0_onset_33.0_offset_34.9.wav,0,"Female speech, woman speaking",9.1,10.9,14.2,"[12.5, 13.9, 16.3]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 13.9}\n```"", ""```json\n{\""start time\"": 16.3}\n```""]"
sony11/fold3_room22_mix007_class_0_onset_14.9_offset_16.5.wav,0,"Female speech, woman speaking",9.2,10.8,13.1,"[12.5, 13.8, 13.1]","[""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 13.8}\n```"", ""```json\n{\""start time\"": 13.1}\n```""]"
sony11/fold3_room22_mix008_class_0_onset_18.0_offset_19.5.wav,0,"Female speech, woman speaking",9.2,10.8,12.4,"[12.3, 14.7, 10.3]","[""```json\n{\""start time\"": 12.3}\n```"", ""```json\n{\""start time\"": 14.7}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_2.1_offset_3.6.wav,0,"Female speech, woman speaking",9.2,10.8,10.4,"[10.3, 10.2, 10.8]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 10.8}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_5.0_offset_5.8.wav,0,"Female speech, woman speaking",9.6,10.4,13.0,"[15.7, 10.3, 12.9]","[""```json\n{\""start time\"": 15.7}\n```"", ""{\""start time\"": 10.3}"", ""```json\n{\""start time\"": 12.9}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_15.2_offset_15.8.wav,0,"Female speech, woman speaking",9.7,10.3,10.2,"[10.0, 10.4, 10.2]","[""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_18.5_offset_19.8.wav,0,"Female speech, woman speaking",9.3,10.7,12.0,"[12.4, 10.2, 13.5]","[""```json\n{\""start time\"": 12.4}\n```"", ""```json\n{\""start time\"": 10.2}\n```"", ""```json\n{\""start time\"": 13.5}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_23.2_offset_25.3.wav,0,"Female speech, woman speaking",8.9,11.1,13.3,"[11.9, 14.3, 13.6]","[""```json\n{\""start time\"": 11.9}\n```"", ""```json\n{\""start time\"": 14.3}\n```"", ""```json\n{\""start time\"": 13.6}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_28.6_offset_29.6.wav,0,"Female speech, woman speaking",9.5,10.5,11.9,"[15.2, 10.3, 10.2]","[""```json\n{\""start time\"": 15.2}\n```"", ""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 10.2}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_41.9_offset_42.9.wav,0,"Female speech, woman speaking",9.5,10.5,11.3,"[10.3, 13.3, 10.3]","[""```json\n{\""start time\"": 10.3}\n```"", ""```json\n{\""start time\"": 13.3}\n```"", ""```json\n{\""start time\"": 10.3}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_45.3_offset_46.3.wav,0,"Female speech, woman speaking",9.5,10.5,13.0,"[12.6, 13.1, 13.2]","[""```json\n{\""start time\"": 12.6}\n```"", ""```json\n{\""start time\"": 13.1}\n```"", ""```json\n{\""start time\"": 13.2}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_52.8_offset_53.0.wav,0,"Female speech, woman speaking",9.9,10.1,14.0,"[14.8, 13.6, 13.5]","[""```json\n{\""start time\"": 14.8}\n```"", ""```json\n{\""start time\"": 13.6}\n```"", ""```json\n{\""start time\"": 13.5}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_69.8_offset_70.5.wav,0,"Female speech, woman speaking",9.7,10.3,11.3,"[10.4, 12.5, 10.9]","[""```json\n{\""start time\"": 10.4}\n```"", ""```json\n{\""start time\"": 12.5}\n```"", ""```json\n{\""start time\"": 10.9}\n```""]"
sony11/fold3_room22_mix009_class_0_onset_77.0_offset_78.0.wav,0,"Female speech, woman speaking",9.5,10.5,12.5,"[13.2, 12.0, 12.3]","[""```json\n{\""start time\"": 13.2}\n```"", ""```json\n{\""start time\"": 12.0}\n```"", ""```json\n{\""start time\"": 12.3}\n```""]"
sony11/fold3_room22_mix010_class_0_onset_4.2_offset_5.8.wav,0,"Female speech, woman speaking",9.2,10.8,13.2,"[14.4, 10.0, 15.1]","[""```json\n{\""start time\"": 14.4}\n```"", ""```json\n{\""start time\"": 10.0}\n```"", ""```json\n{\""start time\"": 15.1}\n```""]"
