audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
sony11/fold3_room21_mix016_class_1_onset_3.4_offset_5.4.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_6.7_offset_7.3.wav,1,"Male speech, man speaking",9.7,10.3,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix016_class_1_onset_15.8_offset_17.1.wav,1,"Male speech, man speaking",9.3,10.7,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix016_class_1_onset_18.5_offset_21.4.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_22.2_offset_23.2.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix016_class_1_onset_24.4_offset_25.6.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_27.7_offset_30.2.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_31.3_offset_33.5.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_34.2_offset_35.1.wav,1,"Male speech, man speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix016_class_1_onset_48.1_offset_48.8.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_50.6_offset_51.7.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_52.7_offset_53.2.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix016_class_1_onset_71.0_offset_73.7.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_0.3_offset_1.8.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_2.0_offset_2.9.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_8.9_offset_10.1.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_11.6_offset_13.6.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_38.0_offset_38.9.wav,1,"Male speech, man speaking",9.6,10.4,18.6,{'start time': '18.65'}
sony11/fold3_room21_mix017_class_1_onset_44.9_offset_52.7.wav,1,"Male speech, man speaking",6.1,13.9,8.5,{'start time': '8.46'}
sony11/fold3_room21_mix017_class_1_onset_53.8_offset_56.0.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_62.2_offset_64.5.wav,1,"Male speech, man speaking",8.8,11.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_65.8_offset_66.7.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_81.0_offset_88.1.wav,1,"Male speech, man speaking",6.5,13.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_95.7_offset_98.5.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix017_class_1_onset_104.4_offset_106.3.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_11.4_offset_12.2.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_12.4_offset_13.3.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_13.9_offset_14.8.wav,1,"Male speech, man speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix018_class_1_onset_16.6_offset_17.2.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_20.1_offset_21.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_61.1_offset_62.5.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_74.9_offset_76.1.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_77.5_offset_78.5.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_80.6_offset_81.8.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_92.3_offset_93.6.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_98.3_offset_99.3.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_101.0_offset_102.2.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_104.0_offset_105.4.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_118.3_offset_121.1.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix018_class_1_onset_121.4_offset_129.2.wav,1,"Male speech, man speaking",6.1,13.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix019_class_1_onset_0.8_offset_1.7.wav,1,"Male speech, man speaking",9.6,10.4,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix019_class_1_onset_18.8_offset_27.4.wav,1,"Male speech, man speaking",5.7,14.3,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix019_class_1_onset_38.4_offset_41.3.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix020_class_1_onset_16.1_offset_17.4.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix020_class_1_onset_22.6_offset_23.5.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix020_class_1_onset_23.7_offset_31.9.wav,1,"Male speech, man speaking",5.9,14.1,8.5,{'start time': '8.46'}
sony11/fold3_room21_mix020_class_1_onset_125.4_offset_127.1.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix021_class_1_onset_0.3_offset_1.7.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix021_class_1_onset_1.9_offset_2.6.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix021_class_1_onset_38.9_offset_39.5.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_5.0_offset_5.7.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_8.5_offset_8.8.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix022_class_1_onset_8.9_offset_9.7.wav,1,"Male speech, man speaking",9.6,10.4,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix022_class_1_onset_10.1_offset_12.0.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_24.6_offset_24.8.wav,1,"Male speech, man speaking",9.9,10.1,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix022_class_1_onset_36.9_offset_37.3.wav,1,"Male speech, man speaking",9.8,10.2,15.8,{'start time': '15.78'}
sony11/fold3_room21_mix022_class_1_onset_37.5_offset_39.0.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_44.4_offset_45.8.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_49.7_offset_51.1.wav,1,"Male speech, man speaking",9.3,10.7,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix022_class_1_onset_51.6_offset_51.8.wav,1,"Male speech, man speaking",9.9,10.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_54.9_offset_55.3.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_65.4_offset_65.6.wav,1,"Male speech, man speaking",9.9,10.1,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix022_class_1_onset_66.6_offset_68.2.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_69.6_offset_70.4.wav,1,"Male speech, man speaking",9.6,10.4,14.6,{'start time': '14.57'}
sony11/fold3_room21_mix022_class_1_onset_73.1_offset_73.8.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_74.8_offset_75.2.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_75.5_offset_77.0.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_78.3_offset_79.0.wav,1,"Male speech, man speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix022_class_1_onset_123.2_offset_125.1.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_135.8_offset_136.4.wav,1,"Male speech, man speaking",9.7,10.3,15.7,{'start time': '15.69'}
sony11/fold3_room21_mix022_class_1_onset_139.5_offset_140.2.wav,1,"Male speech, man speaking",9.7,10.3,9.8,{'start time': '9.76'}
sony11/fold3_room21_mix022_class_1_onset_140.3_offset_140.6.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_142.3_offset_143.0.wav,1,"Male speech, man speaking",9.7,10.3,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix022_class_1_onset_143.7_offset_144.7.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_160.0_offset_161.9.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix022_class_1_onset_171.0_offset_173.9.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix023_class_1_onset_64.8_offset_65.1.wav,1,"Male speech, man speaking",9.9,10.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix023_class_1_onset_66.5_offset_67.8.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix023_class_1_onset_69.1_offset_70.3.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix023_class_1_onset_71.6_offset_74.2.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix023_class_1_onset_75.4_offset_75.9.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix023_class_1_onset_77.1_offset_77.6.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix023_class_1_onset_91.0_offset_91.7.wav,1,"Male speech, man speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix023_class_1_onset_93.2_offset_96.0.wav,1,"Male speech, man speaking",8.6,11.4,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix023_class_1_onset_97.2_offset_98.9.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix024_class_1_onset_61.8_offset_62.6.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix024_class_1_onset_64.8_offset_66.3.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix024_class_1_onset_68.0_offset_68.6.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix024_class_1_onset_70.1_offset_70.6.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix024_class_1_onset_72.8_offset_73.9.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix024_class_1_onset_74.9_offset_77.6.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.00'}
sony11/fold3_room21_mix025_class_1_onset_0.5_offset_3.1.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_3.2_offset_3.9.wav,1,"Male speech, man speaking",9.7,10.3,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix025_class_1_onset_6.5_offset_8.0.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_8.2_offset_9.1.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_9.6_offset_10.5.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_11.4_offset_12.2.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_24.5_offset_25.1.wav,1,"Male speech, man speaking",9.7,10.3,15.8,{'start time': '15.78'}
sony11/fold3_room21_mix025_class_1_onset_26.3_offset_27.6.wav,1,"Male speech, man speaking",9.3,10.7,18.6,{'start time': '18.56'}
sony11/fold3_room21_mix025_class_1_onset_64.5_offset_66.3.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_115.9_offset_117.5.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_120.3_offset_120.7.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix025_class_1_onset_121.5_offset_121.9.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.57'}
sony11/fold3_room21_mix025_class_1_onset_139.6_offset_140.0.wav,1,"Male speech, man speaking",9.8,10.2,18.6,{'start time': '18.65'}
sony11/fold3_room21_mix025_class_1_onset_155.6_offset_157.5.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_161.2_offset_162.4.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_172.4_offset_172.8.wav,1,"Male speech, man speaking",9.8,10.2,18.8,{'start time': '18.75'}
sony11/fold3_room21_mix025_class_1_onset_174.2_offset_175.3.wav,1,"Male speech, man speaking",9.4,10.6,18.6,{'start time': '18.56'}
sony11/fold3_room21_mix025_class_1_onset_176.0_offset_177.2.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_184.6_offset_184.9.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix025_class_1_onset_186.3_offset_187.3.wav,1,"Male speech, man speaking",9.5,10.5,14.6,{'start time': '14.58'}
sony11/fold3_room21_mix025_class_1_onset_189.7_offset_190.7.wav,1,"Male speech, man speaking",9.5,10.5,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix025_class_1_onset_199.7_offset_202.6.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_211.5_offset_212.0.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_212.3_offset_214.3.wav,1,"Male speech, man speaking",9.0,11.0,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_215.7_offset_216.3.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_218.7_offset_219.5.wav,1,"Male speech, man speaking",9.6,10.4,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix025_class_1_onset_221.7_offset_222.3.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_226.2_offset_227.0.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_227.1_offset_228.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_228.8_offset_229.7.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_229.9_offset_230.7.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_231.2_offset_231.6.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_231.9_offset_232.8.wav,1,"Male speech, man speaking",9.6,10.4,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix025_class_1_onset_233.3_offset_233.6.wav,1,"Male speech, man speaking",9.8,10.2,15.8,{'start time': '15.79'}
sony11/fold3_room21_mix025_class_1_onset_234.5_offset_237.1.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix025_class_1_onset_237.8_offset_239.3.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_0.6_offset_1.2.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_3.8_offset_6.4.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_9.7_offset_10.5.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_11.5_offset_12.1.wav,1,"Male speech, man speaking",9.7,10.3,9.8,{'start time': '9.76'}
sony11/fold3_room21_mix026_class_1_onset_13.5_offset_15.1.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_15.9_offset_17.7.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_79.0_offset_81.1.wav,1,"Male speech, man speaking",8.9,11.1,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_85.2_offset_86.5.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_88.7_offset_89.3.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_116.4_offset_117.7.wav,1,"Male speech, man speaking",9.3,10.7,10.0,{'start time': '10.00'}
sony11/fold3_room21_mix026_class_1_onset_121.3_offset_123.9.wav,1,"Male speech, man speaking",8.7,11.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_125.9_offset_126.7.wav,1,"Male speech, man speaking",9.6,10.4,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix026_class_1_onset_127.8_offset_128.1.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_130.0_offset_132.9.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_133.4_offset_133.8.wav,1,"Male speech, man speaking",9.8,10.2,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_250.4_offset_251.1.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix026_class_1_onset_258.1_offset_259.6.wav,1,"Male speech, man speaking",9.2,10.8,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix027_class_1_onset_15.0_offset_15.4.wav,1,"Male speech, man speaking",9.8,10.2,9.7,{'start time': '9.74'}
sony11/fold3_room21_mix027_class_1_onset_28.0_offset_29.0.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix027_class_1_onset_29.4_offset_30.4.wav,1,"Male speech, man speaking",9.5,10.5,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix028_class_1_onset_10.3_offset_10.9.wav,1,"Male speech, man speaking",9.7,10.3,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix028_class_1_onset_21.4_offset_22.2.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix028_class_1_onset_22.6_offset_23.8.wav,1,"Male speech, man speaking",9.4,10.6,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix029_class_1_onset_0.0_offset_1.8.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix029_class_1_onset_2.1_offset_3.4.wav,1,"Male speech, man speaking",9.3,10.7,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix029_class_1_onset_8.4_offset_9.2.wav,1,"Male speech, man speaking",9.6,10.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix029_class_1_onset_17.0_offset_19.8.wav,1,"Male speech, man speaking",8.6,11.4,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix029_class_1_onset_21.5_offset_23.3.wav,1,"Male speech, man speaking",9.1,10.9,10.0,{'start time': '10.0'}
sony11/fold3_room21_mix029_class_1_onset_26.2_offset_26.7.wav,1,"Male speech, man speaking",9.8,10.2,15.9,{'start time': '15.87'}
sony11/fold3_room21_mix029_class_1_onset_27.9_offset_29.0.wav,1,"Male speech, man speaking",9.4,10.6,9.7,{'start time': '9.74'}
